LOC,نيويورك,"وينشط الأمير السعودي في قطاعات استثمارية متباينة تتقدمها الفنادق العالمية ، مثل "" فور سيزونس "" و "" فيرمونت "" و "" موفنبيك "" ، التي يمتلك حصصاً مختلفة فيها ، وفنادق جورج الخامس في باريس و "" كوبلي بلازا "" في بوسطن و "" بلازا "" في نيويورك ، التي يمتلكها ، كما ينشط في قطاع الإعلام إذ أسس الشركة العربية للإنتاج الإعلامي التي تمتلك "" راديو وتلفزيون العرب art "" ، واشترى حصصاً في شركتي "" نيوز كورب "" و "" ميديا سيت "" العالميتين ."
LOC,ألمانيا,وقال المؤرخ الفني الألماني أوتي البسهاوزن بمقدمة الكتاب إن أعمال عبلة ، الذي يعيش منذ سنوات بإحدى الجزر النيلية بالقاهرة ، تعبر عن تحولات المجتمع المصري وفساد الذوق ، وهو ما يدفعه لإنجاز أعمال فنية تحمل بصمته الخاصة منها تمثال سيزيف الموجود حاليا وسط مدينة فالسروده شمال ألمانيا .
PERS,القذافي,"وأوضحت الصحيفة أن المدينة ستقام قرب الحدود التونسية على امتداد 40 كلم من ساحل ليبيا ، وقد تم استدعاء شركة الهندسة البريطانية "" أتكينس "" وشركة "" إعمار "" الإماراتية لدراسة خطة إقامة المدينة ، التي يأمل الساعدي القذافي أن تبدأ عمليات تشييدها في غضون عامين ."
O,الانفجار,وقال مسؤول في وزارة الداخلية رفض الكشف عن هويته إنه استخرج جثث ثلاثة تجار من محلاتهم التي دمرها الانفجار .
MISC,سبتمبر,غير أن المهمة لم تنجز أبداً في واقع الأمر؛ فبعد خمس سنوات على أحداث الحادي عشر من سبتمبر ، أخذت جهود الولايات المتحدة في أفغانستان ، مثلما في العراق ، تتبخر .
ORG,الدولية,أفاد تقرير للمعهد الملكي البريطاني للدراسات الدولية نشر امس الاربعاء ان الحرب على الارهاب التي تقودها الولايات المتحدة عززت دور ايران في الشرق الاوسط .
LOC,وواشنطن,واتيح لهم الاطلاع بانفسهم علي الحرب علي الارهاب التي بدأتها الولايات المتحدة عقب هجمات الحادي عشر من سبتمبر التي شنت بطائرات ركاب مخطوفة علي اهداف في نيويورك وواشنطن .
ORG,ميديا,"وينشط الأمير السعودي في قطاعات استثمارية متباينة تتقدمها الفنادق العالمية ، مثل "" فور سيزونس "" و "" فيرمونت "" و "" موفنبيك "" ، التي يمتلك حصصاً مختلفة فيها ، وفنادق جورج الخامس في باريس و "" كوبلي بلازا "" في بوسطن و "" بلازا "" في نيويورك ، التي يمتلكها ، كما ينشط في قطاع الإعلام إذ أسس الشركة العربية للإنتاج الإعلامي التي تمتلك "" راديو وتلفزيون العرب art "" ، واشترى حصصاً في شركتي "" نيوز كورب "" و "" ميديا سيت "" العالميتين ."
MISC,الذاكرة,أكمل عمله الأشهر إصرار الذاكرة في عام 1931 .
ORG,الاذاعة,وقال علي الانصاري استاذ التاريخ الحديث في جامعة سان اندرو احد واضعي التقرير صباح امس لهيئة الاذاعة البريطانية ان على الولايات المتحدة ان تراجع وتعيد تقويم سياستها تجاه ايران ( .
O,إلى,توصلت شركة فولكسفاجن الألمانية لصناعة السيارات إلى اتفاق مع نقابات العمال لتمديد ساعات العمل في ستة من المصانع دون أي زيادة في الأجور .
ORG,الرياحنة,البداية جاءت سريعة وأكثر سرعة من قبل البقعة الذي كشف الرقابة الوهمية لدفاع الجزيرة ل ـ تأخذ وقتا من الشوط ، فقد نفذ الدينمو الحسنات كرة ثابتة اتخذ لها عامر وريكات من القائم البعيد مكانا مناسبا غافل منه المدافعين وهيأها رأسية على رأس الرياحنة في العمق ليودعها الأخير في المرمى فيما جاء خروج الحارس حلاوة كمن يقبض الهواء .
LOC,الأمريكية,ويحمل الوليد بن طلال شهادة البكالوريوس في إدارة الأعمال والماجستير في علم الاجتماع وقد حصل عليهما من الولايات المتحدة الأمريكية التي باتت تضم معظم استثمارات الوليد ، وطبقاً لتصريحاته التي تضمنتها مقابلات صحافية عديدة أجريت معه بوصفه ظاهرة في عالم الاستثمار فقد بدأ الوليد بن طلال حياته في التجارة عام 1980م عن طريق شركة للمقاولات في الرياض .
MISC,الدولية,فاز الأميركي جيمس بليك على الروسي مارات سافين اليوم السبت ، ليبلغ نهائي بطولة تايلند الدولية للتنس ويلاقي الكرواتي إيفان ليوبيسيتش المصنف أول الذي تأهل على حساب التايلندي بارادورن سريشابان .
MISC,بالإسلام,وقد عقدت جلسة في مقر المؤسسة تم فيها استعراض العديد من القضايا الدعوية ووضع تصور لدراسة طباعة كتيبات واشرطة بلغات مختلفة تعرِّف بالإسلام وفضائله علي ضوء الكتاب والسنة وتم عرض بعض الديسكات المطبوعة ووعدت المؤسسة بدراسة المشروع وتسلم السيد إسلام درعا من سعادة رئيس مجلس الادارة بمناسبة زيارته للمؤسسة يذكر ان السيد اسلام القي محاضرة مساء أمس عقب صلاة العشاء بقاعة الشيخ عبدالله بن زيد آل محمود بإدارة الدعوة تعرض فيها للجوانب الاسلامية والقضايا المطروحة علي الساحة واهم المشكلات التي تواجه عالمنا الإسلامي وحضرها عدد كبير من الجماهير المتعطشة لمثل هذا الطرح .
PERS,كوندوليزا,اجتماع وموقف أميركي يأتي ذلك فيما يتوقع أن تعقد وزيرة الخارجية الأميركية كوندوليزا رايس هذا الأسبوع محادثات بشأن إيران مع نظرائها في الدول الخمس الدائمة العضوية في مجلس الأمن الدولي وألمانيا إضافة إلى الممثل الأعلى للسياسة الخارجية في الاتحاد الأوروبي خافيير سولانا .
MISC,باريس,مدريد : فاز سائق الراليات الاسباني فرناندو جيل أمس الاثنين بالمرحلة الأوروبية الأخيرة من ماراثون باريس - داكار التي اقيمت في موطنه علي طرقات كستها الأوحال والمستنقعات ، وبلغ طول المرحلة الخاصة بالمتفرجين ستة كيلومترات وجرت علي أطراف العاصمة مدريد .
